id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,total_baths,total_sf,age,neighborhood_qual
1523,909250230,90,RL,64.0,7804,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,ALQ,Rec,960,GasA,5,Y,SBrkr,1920,4,2,3,10,7,2,4,Detchd,1930.0,1,480,3,3,Y,248,0,121,0,0,0,No Fence,0,7,2008,WD ,5.0,2880,78,1
2925,923251180,20,RL,160.0,20000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,1224,GasA,5,Y,SBrkr,1224,4,1,3,7,7,1,3,Detchd,1960.0,1,576,3,3,Y,474,0,0,0,0,0,No Fence,0,9,2006,WD ,2.0,2448,46,2
2145,907250050,20,RL,80.0,10386,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,4,3,PConc,4,3,1,GLQ,Unf,2000,GasA,5,Y,SBrkr,2000,3,1,4,8,7,0,0,Attchd,2004.0,3,888,3,3,Y,168,0,0,0,0,0,No Fence,0,7,2007,WD ,3.0,4000,3,2
1121,528458030,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1363,GasA,5,Y,SBrkr,1372,3,1,4,6,7,0,0,Attchd,2008.0,2,588,3,3,Y,192,113,0,0,0,0,No Fence,0,7,2008,New,2.0,2735,1,2
566,533206020,160,FV,32.0,2880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,1376,GasA,5,Y,SBrkr,3005,3,1,4,9,4,1,3,BuiltIn,2004.0,3,704,3,3,Y,0,177,0,0,0,0,No Fence,0,7,2009,WD ,2.5,4381,5,2
565,533135020,60,RL,0.0,11949,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,GLQ,ALQ,975,GasA,5,Y,SBrkr,1755,3,1,4,7,7,1,3,Attchd,1991.0,1,524,3,3,Y,502,60,0,0,0,0,GdPrv,0,7,2009,WD ,3.0,2730,18,3
1331,903206070,50,RL,0.0,7010,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Rec,Unf,1024,GasA,3,Y,SBrkr,1738,3,1,3,6,7,1,4,Detchd,1950.0,1,240,3,3,P,0,30,0,0,0,0,No Fence,0,7,2008,WD ,2.0,2762,73,1
2928,923400125,85,RL,62.0,10441,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,3,GLQ,Unf,912,GasA,3,Y,SBrkr,970,3,1,3,6,7,0,0,No Garage,0.0,0,0,0,0,Y,80,32,0,0,0,0,MnPrv,700,7,2006,WD ,1.5,1882,14,2
156,535350030,20,RL,85.0,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,1,ALQ,BLQ,1086,GasA,4,Y,SBrkr,1086,3,1,3,6,7,0,0,Attchd,1989.0,1,490,3,3,Y,0,0,0,0,0,0,GdWo,0,5,2010,WD ,2.0,2172,56,1
797,905478030,50,RL,60.0,11409,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,LwQ,Unf,768,GasA,4,Y,SBrkr,1716,3,1,3,8,5,1,4,Attchd,1949.0,1,281,3,3,Y,0,0,0,0,160,0,No Fence,0,1,2009,WD ,1.5,2484,60,1
327,923225300,160,RM,0.0,1974,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,546,GasA,3,Y,SBrkr,1092,3,1,3,6,7,0,0,Attchd,1973.0,2,286,3,3,Y,120,96,0,0,0,0,No Fence,0,5,2010,WD ,1.5,1638,37,1
2859,909275250,50,RL,66.0,21780,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,1,Unf,Unf,817,GasA,4,Y,FuseF,1550,3,1,3,7,5,1,3,Detchd,1937.0,1,318,3,3,P,0,0,429,0,0,0,MnPrv,0,9,2006,WD ,1.5,2367,86,2
1453,907227300,20,RL,60.0,7200,Pave,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,ALQ,Unf,780,GasA,5,Y,SBrkr,780,2,1,3,4,7,0,0,Detchd,1973.0,1,352,3,3,Y,196,0,0,0,0,0,MnPrv,0,1,2008,WD ,1.0,1560,36,2
1762,528322020,60,RL,100.0,12191,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,3,GLQ,Unf,1779,GasA,5,Y,SBrkr,2551,4,1,4,8,7,2,3,Attchd,1998.0,3,925,3,3,Y,76,61,0,0,0,0,No Fence,0,6,2007,WD ,3.5,4330,10,3
1868,534128090,20,RL,108.0,11358,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,1124,GasA,3,Y,SBrkr,1610,3,1,4,8,7,1,3,Attchd,1972.0,2,515,3,3,Y,202,0,0,0,256,0,No Fence,0,5,2007,WD ,2.0,2734,35,2
1760,528294010,60,RL,59.0,9649,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,Unf,Unf,941,GasA,5,Y,SBrkr,1644,3,1,3,7,7,1,3,Attchd,1999.0,2,460,3,3,Y,460,42,0,0,0,0,No Fence,0,5,2007,WD ,2.5,2585,8,2
1113,528429050,20,RL,75.0,11957,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,1,GLQ,Unf,1574,GasA,5,Y,SBrkr,1574,3,1,4,7,7,1,4,Attchd,2006.0,2,824,3,3,Y,144,104,0,0,0,0,No Fence,0,7,2008,WD ,2.0,3148,2,2
1812,531384070,60,RL,0.0,11613,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,ALQ,Unf,864,GasA,5,Y,SBrkr,1820,3,1,4,7,7,0,0,Attchd,1993.0,2,492,3,3,Y,144,85,0,0,0,0,GdPrv,0,5,2007,WD ,2.5,2684,14,2
117,534176230,60,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,715,GasA,3,Y,SBrkr,1645,4,1,3,7,7,0,0,Attchd,1971.0,2,441,3,3,Y,0,78,0,0,0,0,GdWo,0,6,2010,WD ,2.0,2360,39,2
1142,531382120,20,RL,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,1,GLQ,Unf,1408,GasA,5,Y,SBrkr,1679,3,1,4,7,7,1,2,Attchd,1994.0,2,575,3,3,Y,224,42,0,0,0,0,No Fence,0,10,2008,WD ,3.0,3087,14,2
2342,527256120,20,RL,90.0,18261,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,4,GLQ,Unf,1910,GasA,5,Y,SBrkr,2000,3,1,5,8,7,2,4,Attchd,2005.0,1,722,3,3,Y,351,102,0,0,123,0,No Fence,0,9,2006,WD ,3.5,3910,1,3
927,909282130,20,RL,70.0,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,3,2,Rec,ALQ,1112,GasA,5,Y,SBrkr,1112,2,1,3,6,7,1,4,Attchd,1954.0,1,390,3,3,Y,0,0,0,0,0,0,MnPrv,0,10,2009,WD ,2.0,2224,55,2
2478,531379030,60,RL,70.0,8304,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,Unf,Unf,941,GasA,5,Y,SBrkr,1837,3,1,3,7,7,0,0,Attchd,1997.0,2,688,3,3,Y,150,165,0,0,0,0,GdPrv,0,7,2006,WD ,2.5,2778,9,2
655,535375010,20,RL,53.0,5470,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,792,GasA,4,Y,FuseA,792,2,1,3,4,7,0,0,Attchd,1958.0,1,366,2,3,Y,0,90,0,0,0,0,No Fence,0,8,2009,WD ,1.0,1584,51,1
2064,905200010,20,RL,0.0,8169,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1,Rec,ALQ,912,GasA,5,Y,SBrkr,912,3,1,4,6,7,0,0,Detchd,1966.0,1,315,3,3,Y,204,0,0,0,0,0,MnPrv,0,7,2007,WD ,2.0,1824,41,1
369,527258020,20,RL,124.0,16158,Pave,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,3,ALQ,Unf,1530,GasA,5,Y,SBrkr,1530,3,1,4,7,7,1,4,Attchd,2005.0,3,430,3,3,Y,168,36,0,0,0,0,No Fence,0,6,2009,WD ,3.0,3060,4,3
2239,910203290,30,RM,59.0,8263,Pave,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,1012,GasA,3,Y,FuseA,1012,2,1,3,6,7,1,4,Detchd,1920.0,1,308,3,3,Y,0,22,112,0,0,0,MnPrv,0,5,2007,WD ,1.0,2024,87,1
2732,905351150,120,RL,0.0,5271,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,4,GLQ,Unf,1453,GasA,4,Y,SBrkr,1453,2,1,4,6,7,1,3,Attchd,1986.0,2,445,3,3,Y,0,80,0,0,184,0,No Fence,0,12,2006,WD ,2.5,2906,20,2
1653,527328050,20,RL,79.0,11850,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,1,ALQ,Unf,1153,GasA,3,Y,SBrkr,1177,3,1,4,6,7,0,0,Attchd,1984.0,3,495,3,3,Y,204,103,0,0,0,0,MnPrv,0,8,2007,WD ,2.0,2330,23,2
959,916382010,60,RL,83.0,13159,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,3,Unf,Unf,846,GasA,4,Y,SBrkr,1692,3,1,4,6,7,0,0,Attchd,2009.0,2,650,3,3,Y,208,114,0,0,0,0,No Fence,0,7,2009,New,2.5,2538,0,2
2395,528142070,60,RL,82.0,11643,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,3,GLQ,Unf,1524,GasA,5,Y,SBrkr,2358,4,1,5,10,7,1,4,BuiltIn,2005.0,3,784,3,3,Y,120,34,0,0,0,0,No Fence,0,8,2006,New,3.5,3882,1,3
1412,905452070,90,RL,50.0,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,GLQ,Unf,864,GasA,2,N,SBrkr,864,2,1,3,4,7,0,0,No Garage,0.0,0,0,0,0,Y,0,0,0,0,0,0,No Fence,0,4,2008,WD ,2.0,1728,33,1
271,907401090,20,RL,48.0,10635,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,3,BLQ,GLQ,1657,GasA,5,Y,SBrkr,1668,3,1,4,8,7,1,3,Attchd,2003.0,3,502,3,3,Y,0,262,0,0,0,0,No Fence,0,5,2010,WD ,3.0,3325,7,2
1484,907425030,120,RM,0.0,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,3,GLQ,Unf,848,GasA,5,Y,SBrkr,848,1,1,4,3,7,1,4,Attchd,2004.0,2,420,3,3,Y,149,0,0,0,0,0,No Fence,0,1,2008,WD ,2.0,1696,4,2
1497,908152270,20,RL,60.0,7024,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,GLQ,Unf,1132,GasA,5,Y,SBrkr,1132,2,1,4,5,7,0,0,Attchd,2005.0,3,451,3,3,Y,252,64,0,0,0,0,No Fence,0,6,2008,WD ,2.5,2264,3,1
552,531475220,90,RL,75.0,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0,GasA,3,Y,SBrkr,1882,4,2,3,8,7,2,3,Attchd,1981.0,1,612,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2009,WD ,2.0,1882,28,2
2,526350040,20,RH,80.0,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,Rec,LwQ,882,GasA,3,Y,SBrkr,896,2,1,3,5,7,0,0,Attchd,1961.0,1,730,3,3,Y,140,0,0,0,120,0,MnPrv,0,6,2010,WD ,1.0,1778,49,1
1855,533251110,20,RL,80.0,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1,GLQ,Unf,2002,GasA,5,Y,SBrkr,2362,3,1,4,8,7,1,3,Attchd,1980.0,2,546,4,3,Y,180,16,0,0,0,0,No Fence,0,3,2007,WD ,3.5,4364,27,3
4,526353030,20,RL,93.0,11160,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,ALQ,Unf,2110,GasA,5,Y,SBrkr,2110,3,1,5,8,7,2,3,Attchd,1968.0,3,522,3,3,Y,0,0,0,0,0,0,No Fence,0,4,2010,WD ,3.5,4220,42,1
2292,923229010,80,RL,0.0,11333,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,ALQ,Unf,1029,GasA,3,Y,SBrkr,1062,3,1,3,5,7,2,3,Attchd,1976.0,2,539,3,3,Y,120,0,0,0,0,0,No Fence,0,5,2007,WD ,2.0,2091,31,2
134,534479320,20,RL,78.0,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,1,LwQ,Unf,1268,GasA,4,Y,SBrkr,1268,2,1,3,7,7,1,4,Attchd,1954.0,3,244,3,3,Y,0,98,0,0,0,0,No Fence,0,3,2010,WD ,1.0,2536,56,1
646,535325290,20,RL,60.0,10434,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,1005,GasA,3,Y,SBrkr,1005,2,1,2,5,7,1,3,Detchd,1977.0,1,672,2,2,Y,0,0,0,0,0,0,No Fence,0,11,2009,WD ,1.0,2010,54,1
42,528120120,20,RL,90.0,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,GLQ,Unf,1698,GasA,5,Y,SBrkr,1698,3,1,5,7,7,1,4,Attchd,2005.0,3,730,3,3,Y,192,74,0,0,0,0,No Fence,0,6,2010,WD ,2.0,3396,5,3
532,528490040,20,FV,68.0,8736,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1,GLQ,ALQ,1553,GasA,5,Y,SBrkr,1553,3,1,4,6,7,0,0,Attchd,2003.0,2,588,3,3,Y,192,88,0,0,0,0,No Fence,0,8,2009,WD ,3.0,3106,6,2
713,902300090,190,RM,33.0,4456,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,736,GasA,4,Y,SBrkr,1452,2,3,3,8,7,0,0,No Garage,0.0,0,0,0,0,N,0,0,102,0,0,0,No Fence,0,6,2009,New,2.0,2188,89,1
2561,534476100,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,ALQ,Unf,1056,GasA,5,Y,FuseA,1216,3,1,3,7,7,0,0,Attchd,1951.0,2,280,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2006,WD ,2.0,2272,55,1
2360,527402210,20,RL,0.0,15870,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,2,BLQ,Rec,1096,GasA,5,Y,SBrkr,1096,3,1,3,6,7,0,0,Attchd,1969.0,3,299,3,3,Y,240,32,0,0,0,0,No Fence,0,3,2006,WD ,2.0,2192,37,1
1333,903225140,50,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,ALQ,Unf,672,GasA,5,Y,SBrkr,1210,3,1,4,6,7,0,0,Detchd,1941.0,1,240,3,3,P,0,0,0,0,0,0,No Fence,0,5,2008,WD ,1.0,1882,67,1
1407,905425125,50,RL,75.0,45600,Pave,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,907,GasA,3,Y,SBrkr,2358,5,1,3,10,7,1,4,Detchd,1908.0,1,360,2,3,Y,486,40,0,0,175,0,No Fence,0,9,2008,WD ,3.0,3265,100,2
2892,916225130,60,RL,42.0,26178,Pave,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,GLQ,Unf,1210,GasA,5,Y,SBrkr,2519,4,1,4,9,7,2,4,Attchd,1989.0,2,628,3,3,Y,320,27,0,0,0,0,No Fence,0,4,2006,WD ,3.5,3729,17,2
574,533236050,160,FV,24.0,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,GLQ,Unf,970,GasA,5,Y,SBrkr,1739,3,1,4,7,7,0,0,Attchd,1999.0,3,480,3,3,Y,115,0,0,0,0,0,No Fence,0,8,2009,WD ,3.5,2709,10,2
1227,534477270,80,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,BLQ,Unf,992,GasA,4,Y,SBrkr,1661,3,1,4,8,7,1,3,BuiltIn,1955.0,2,377,3,3,Y,0,28,0,0,178,0,MnPrv,0,10,2008,WD ,2.0,2653,53,1
2591,535325460,30,RL,118.0,21299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,Unf,Unf,929,GasA,5,Y,SBrkr,2039,3,1,3,7,6,3,4,2Types,1941.0,1,791,3,3,Y,0,0,90,0,0,0,No Fence,0,12,2006,COD,2.5,2968,65,1
1476,907412070,20,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,GLQ,Unf,1436,GasA,5,Y,SBrkr,1436,3,1,4,8,7,0,0,Attchd,2004.0,1,484,3,3,Y,139,98,0,0,0,0,No Fence,0,4,2008,WD ,3.0,2872,4,2
1125,528478030,60,FV,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,1,Unf,Unf,1053,GasA,5,Y,SBrkr,1992,3,1,4,9,7,1,4,Attchd,2003.0,2,648,3,3,Y,140,45,0,0,0,0,No Fence,0,8,2008,WD ,2.5,3045,5,2
1446,907201060,80,RL,65.0,8385,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,3,GLQ,Unf,985,GasA,3,Y,SBrkr,985,3,1,3,6,7,0,0,Attchd,1977.0,1,328,3,3,Y,210,0,0,0,0,0,No Fence,0,11,2008,WD ,2.0,1970,31,2
408,527451650,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1,ALQ,Unf,630,GasA,3,Y,SBrkr,1302,3,1,3,6,7,0,0,Detchd,1972.0,1,264,3,3,Y,185,0,0,0,0,0,No Fence,0,2,2009,WD ,2.5,1932,37,1
1101,528326030,60,RL,84.0,14260,Pave,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,GLQ,Unf,1145,GasA,5,Y,SBrkr,2198,4,1,4,9,7,1,3,Attchd,2000.0,2,836,3,3,Y,192,84,0,0,0,0,No Fence,0,12,2008,WD ,3.5,3343,8,3
2251,914460020,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,GLQ,Unf,1441,GasA,5,Y,SBrkr,1392,3,1,4,6,7,1,4,Attchd,2002.0,3,650,3,3,Y,168,49,0,0,0,0,No Fence,0,12,2007,WD ,2.0,2833,5,2
373,527326040,20,RL,85.0,11900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,1,ALQ,Unf,1386,GasA,3,Y,SBrkr,1411,3,1,3,6,7,1,3,Attchd,1977.0,3,544,3,3,Y,192,0,0,0,0,0,No Fence,0,4,2009,WD ,2.0,2797,32,2
