id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,total_baths,total_sf,age,neighborhood_qual
1572,916226030,120,RL,42.0,4084,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,CBlock,4,3,3,GLQ,Unf,1277.0,GasA,4,Y,SBrkr,1501,2,1,4,6,7,1,3,Attchd,1986.0,3,512.0,3,3,Y,240,0,0,0,0,0,No Fence,0,7,2008,WD ,241500,3.0,2778.0,22,2
2052,905101200,20,RL,61.0,7943,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkCmn,192.0,3,2,CBlock,3,3,2,Rec,Unf,1029.0,GasA,4,Y,SBrkr,1029,3,1,3,5,7,0,0,Attchd,1961.0,1,261.0,3,3,Y,64,0,39,0,0,0,No Fence,0,4,2007,WD ,118500,2.0,2058.0,46,1
2702,904101040,80,RL,92.0,6930,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,4,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,120.0,3,3,CBlock,3,3,3,BLQ,Rec,1062.0,GasA,5,Y,FuseF,1352,3,1,4,6,5,0,0,BuiltIn,1958.0,1,288.0,3,3,Y,168,0,294,0,0,0,No Fence,0,7,2006,WD ,130000,1.5,2414.0,48,2
1981,902128160,30,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1940,1950,Gable,CompShg,VinylSd,VinylSd,Stone,279.0,3,3,CBlock,3,3,1,Unf,Unf,808.0,GasA,5,Y,SBrkr,1072,2,1,3,5,7,2,4,Detchd,1940.0,1,379.0,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2007,WD ,130000,1.0,1880.0,67,1
2335,527214060,60,RL,82.0,16052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,5,3,PConc,5,3,1,GLQ,Unf,1850.0,GasA,5,Y,SBrkr,2698,4,1,5,11,7,1,4,Attchd,2006.0,2,736.0,3,3,Y,250,0,0,0,0,0,No Fence,0,7,2006,New,535000,3.5,4548.0,0,3
563,532378180,20,RL,65.0,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,3,3,CBlock,3,3,1,LwQ,BLQ,912.0,GasA,4,Y,SBrkr,912,3,1,3,6,7,0,0,Attchd,1962.0,1,252.0,3,3,Y,0,0,0,0,0,0,No Fence,0,10,2009,WD ,123000,1.5,1824.0,47,1
1502,908201110,90,RL,65.0,6012,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,3,2,PConc,0,0,0,No Basement,No Basement,0.0,GasA,3,N,SBrkr,1152,2,2,3,6,7,0,0,No Garage,0.0,0,0.0,0,0,N,0,0,0,0,0,0,No Fence,0,6,2008,WD ,82000,2.0,1152.0,53,1
1310,902300260,75,RM,53.0,5350,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,BLQ,Unf,624.0,GasA,5,Y,SBrkr,1450,3,1,3,7,7,0,0,Detchd,1935.0,1,288.0,3,3,Y,0,192,0,0,0,0,MnPrv,0,3,2008,WD ,132000,1.0,2074.0,88,1
2598,535376100,30,RL,60.0,5400,Pave,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,Norm,1Fam,1Story,5,6,1921,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,1073.0,GasA,5,Y,SBrkr,1073,2,1,3,4,7,0,0,Detchd,1968.0,1,326.0,3,3,Y,0,0,112,0,0,0,No Fence,0,12,2006,WD ,108480,1.0,2146.0,85,1
2715,905107220,20,RL,0.0,9535,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,450.0,3,3,CBlock,3,3,1,BLQ,LwQ,1176.0,GasA,3,Y,SBrkr,1458,3,1,3,7,7,1,3,Attchd,1967.0,1,512.0,3,3,Y,284,0,0,0,0,0,MnPrv,0,7,2006,WD ,165000,2.5,2634.0,39,1
1810,531376060,20,RL,65.0,7441,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,1,Unf,Unf,1461.0,GasA,5,Y,SBrkr,1486,3,1,4,7,7,0,0,Attchd,2006.0,2,566.0,3,3,Y,0,32,0,0,0,0,No Fence,0,6,2007,WD ,181000,2.0,2947.0,1,2
778,905200260,80,RL,88.0,15400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,4,1,Unf,Unf,552.0,GasA,3,Y,SBrkr,1774,4,1,3,8,7,1,3,Attchd,1961.0,1,384.0,3,3,Y,290,40,0,0,0,0,No Fence,0,7,2009,WD ,165000,2.0,2326.0,48,1
339,924100050,50,RL,68.0,10544,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,BLQ,Unf,864.0,GasA,3,Y,SBrkr,1479,5,1,3,8,7,0,0,Attchd,1969.0,3,275.0,3,3,Y,287,0,280,0,0,0,No Fence,0,4,2010,WD ,161000,2.0,2343.0,41,2
2460,528445010,20,RL,85.0,10936,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,4,3,PConc,4,3,1,Unf,Unf,1504.0,GasA,5,Y,SBrkr,1504,3,1,4,7,7,0,0,Attchd,2006.0,3,510.0,3,3,Y,144,0,0,0,0,0,No Fence,0,9,2006,New,199000,2.0,3008.0,0,2
320,916455170,60,RL,80.0,11316,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,4,3,PConc,4,3,1,GLQ,Unf,817.0,GasA,5,Y,SBrkr,1894,4,1,4,8,7,1,4,BuiltIn,2002.0,3,510.0,3,3,Y,0,40,0,0,0,0,No Fence,0,2,2010,WD ,214900,3.5,2711.0,8,2
2461,528456200,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1278.0,GasA,5,Y,SBrkr,1278,2,1,4,5,7,0,0,Attchd,2006.0,2,584.0,3,3,Y,0,60,0,0,0,0,No Fence,0,10,2006,New,198600,2.0,2556.0,0,2
2449,528348010,60,RL,93.0,12090,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,650.0,4,3,PConc,4,3,1,Unf,Unf,1141.0,GasA,4,Y,SBrkr,2263,4,1,4,10,7,1,3,BuiltIn,1998.0,3,420.0,3,3,Y,144,123,0,0,0,0,No Fence,0,7,2006,WD ,258000,2.5,3404.0,8,3
817,906230020,90,RL,0.0,7939,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,GLQ,Unf,1168.0,GasA,5,Y,SBrkr,2787,6,2,3,8,7,2,3,BuiltIn,2000.0,3,820.0,3,3,Y,312,0,0,0,0,0,No Fence,0,10,2009,WD ,269500,7.0,3955.0,9,2
1893,534403040,80,RL,85.0,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7,1964,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,108.0,3,3,CBlock,4,3,4,LwQ,ALQ,1302.0,GasA,5,Y,SBrkr,1302,3,1,4,7,6,0,0,Attchd,1964.0,2,309.0,3,3,Y,333,0,0,0,0,0,MnPrv,0,10,2007,CWD,158000,2.5,2604.0,43,1
479,528240060,80,RL,0.0,7750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,408.0,GasA,5,Y,SBrkr,1419,3,1,4,7,7,1,3,BuiltIn,2002.0,3,527.0,3,3,Y,120,0,0,0,0,0,No Fence,0,3,2009,WD ,184100,3.5,1827.0,7,2
1657,527357020,20,RL,128.0,13001,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,3,2,ALQ,BLQ,1625.0,GasA,3,Y,SBrkr,1220,2,1,3,6,7,1,3,Attchd,1971.0,1,944.0,3,3,Y,0,0,249,0,0,0,No Fence,0,9,2007,WD ,170000,2.5,2845.0,36,2
937,909452050,80,RL,0.0,13607,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,3,4,CBlock,3,3,1,ALQ,Unf,572.0,GasA,4,Y,SBrkr,1982,3,1,3,6,7,1,3,BuiltIn,1986.0,3,501.0,3,3,Y,400,112,0,0,0,0,No Fence,1500,4,2009,WD ,208000,3.5,2554.0,23,2
879,907290210,120,RM,0.0,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,GLQ,Unf,848.0,GasA,5,Y,SBrkr,848,1,1,4,4,7,0,0,Attchd,2003.0,3,420.0,3,3,Y,140,0,0,0,0,0,No Fence,0,5,2009,WD ,140000,2.0,1696.0,6,2
945,911370500,120,RM,44.0,3843,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,5,3,PConc,5,3,4,GLQ,Unf,1596.0,GasA,5,Y,SBrkr,1648,2,1,5,5,7,1,4,Attchd,2007.0,3,482.0,3,3,Y,162,53,0,153,0,0,No Fence,0,6,2009,New,230000,3.5,3244.0,2,2
1010,527183060,120,RL,65.0,5950,Pave,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,4,GLQ,Unf,1337.0,GasA,4,Y,SBrkr,1337,2,1,4,5,7,1,3,Attchd,1989.0,2,462.0,3,3,Y,0,73,154,0,0,0,No Fence,0,4,2008,WD ,188500,3.0,2674.0,19,3
2861,909276070,50,RL,80.0,12400,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,3,2,BLQ,Unf,901.0,GasA,3,Y,SBrkr,1717,2,1,3,7,7,1,4,Attchd,1940.0,1,410.0,3,3,Y,0,0,0,0,113,0,No Fence,0,2,2006,WD ,194000,1.5,2618.0,66,2
1245,535180120,20,RL,75.0,10425,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1104.0,GasA,4,Y,SBrkr,1104,3,1,3,5,7,0,0,Attchd,1956.0,2,384.0,3,3,Y,0,0,0,0,0,0,No Fence,0,4,2008,WD ,133000,2.0,2208.0,52,1
854,907201220,20,RL,0.0,16269,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,3,3,BrkTil,4,3,3,GLQ,Unf,907.0,GasA,3,Y,SBrkr,907,3,1,3,5,7,0,0,Attchd,1978.0,1,343.0,3,3,Y,72,0,0,0,0,0,MnPrv,0,7,2009,WD ,140000,1.0,1814.0,31,2
1437,907181120,60,RL,68.0,8998,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,4,3,PConc,4,3,2,GLQ,Unf,782.0,GasA,5,Y,SBrkr,1652,3,1,4,6,7,0,0,Attchd,2000.0,2,532.0,3,3,Y,0,70,0,0,0,0,No Fence,0,6,2008,WD ,207500,2.5,2434.0,8,2
586,534128190,60,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3,3,1,Unf,Unf,932.0,GasA,4,Y,SBrkr,2640,5,1,4,8,7,1,3,Attchd,1967.0,2,515.0,3,3,Y,0,120,0,0,168,0,No Fence,0,5,2009,WD ,256900,2.5,3572.0,42,2
1947,535375130,50,RL,60.0,10134,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,735.0,GasA,4,Y,FuseA,1034,2,1,3,5,7,0,0,Detchd,1940.0,1,240.0,3,3,Y,0,39,0,0,0,0,No Fence,0,7,2007,WD ,109000,1.0,1769.0,67,1
815,906226140,90,RL,64.0,7007,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0.0,GasA,3,Y,SBrkr,1513,4,2,3,8,7,0,0,Attchd,1979.0,1,400.0,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2009,WD ,113722,2.0,1513.0,30,2
831,906392110,20,RL,78.0,11645,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,5,3,4,GLQ,Unf,1498.0,GasA,5,Y,SBrkr,1498,3,1,4,7,7,1,4,Attchd,2005.0,3,844.0,3,3,Y,144,98,0,0,0,0,No Fence,0,3,2009,WD ,237000,2.0,2996.0,4,2
1919,535151110,20,RL,60.0,8250,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,1053.0,GasA,4,Y,SBrkr,1053,3,1,4,6,7,0,0,2Types,1994.0,2,692.0,3,3,Y,240,0,0,0,109,0,No Fence,0,7,2007,WD ,142100,2.0,2106.0,44,1
2306,526302030,20,RL,0.0,11027,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,3,3,CBlock,3,3,1,BLQ,Rec,1178.0,GasA,4,Y,SBrkr,1293,2,1,3,5,7,0,0,Attchd,1954.0,2,452.0,3,3,Y,280,0,0,0,0,0,No Fence,0,5,2006,WD ,149900,3.0,2471.0,52,1
430,528108130,20,RL,95.0,12350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,GLQ,Unf,2020.0,GasA,5,Y,SBrkr,2020,3,1,5,7,7,1,4,Attchd,2008.0,2,896.0,3,3,Y,192,98,0,0,0,0,No Fence,0,5,2009,WD ,404000,3.0,4040.0,1,3
2618,535425080,60,RL,0.0,18275,Pave,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,ALQ,Unf,1438.0,GasA,3,Y,SBrkr,2448,3,1,3,9,7,2,4,Attchd,1962.0,2,441.0,3,3,Y,520,102,0,0,0,0,No Fence,0,9,2006,WD ,277500,4.0,3886.0,44,1
245,906201030,60,RL,77.0,9206,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,336.0,4,3,CBlock,4,3,1,Unf,Unf,741.0,GasA,3,Y,SBrkr,1732,3,1,4,7,7,1,3,Attchd,1985.0,3,476.0,3,3,Y,192,46,0,0,0,0,No Fence,0,6,2010,WD ,178000,2.5,2473.0,25,2
462,528186180,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,GLQ,Unf,1324.0,GasA,5,Y,SBrkr,1324,2,1,4,6,7,1,4,Attchd,2006.0,3,550.0,3,3,Y,192,38,0,0,0,0,No Fence,0,12,2009,WD ,254000,3.0,2648.0,3,3
182,902207130,30,RM,68.0,9656,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2,2,1,Unf,Unf,678.0,GasA,3,N,SBrkr,832,2,1,3,5,7,1,4,Detchd,1928.0,1,780.0,2,2,N,0,0,0,0,0,0,No Fence,0,6,2010,WD ,12789,1.0,1510.0,87,1
1625,527162090,20,RL,63.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,38.0,3,3,PConc,4,4,1,Unf,Unf,1237.0,GasA,4,Y,SBrkr,1253,3,1,3,6,7,1,3,Attchd,1995.0,3,402.0,3,3,Y,220,21,0,0,0,0,No Fence,0,6,2007,WD ,176000,2.0,2490.0,12,2
2381,528106010,60,RL,111.0,16259,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370.0,3,3,PConc,5,4,3,Unf,Unf,1249.0,GasA,5,Y,SBrkr,2596,4,1,4,9,7,0,0,Attchd,2006.0,2,840.0,3,3,Y,240,154,0,0,0,0,No Fence,0,9,2006,New,342643,3.5,3845.0,0,3
1827,532378240,20,RL,0.0,6173,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,75.0,3,3,CBlock,3,3,1,GLQ,Unf,876.0,GasA,3,Y,SBrkr,902,3,1,3,6,7,0,0,Attchd,1967.0,1,288.0,3,3,Y,0,0,0,0,0,0,MnPrv,0,8,2007,WD ,125500,1.0,1778.0,40,1
1580,916402015,20,RL,75.0,12890,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,3,3,CBlock,4,3,1,Unf,Unf,1495.0,GasA,5,Y,SBrkr,1495,3,1,3,8,7,1,3,Attchd,1989.0,1,438.0,3,3,Y,252,0,192,0,0,0,No Fence,0,7,2008,WD ,150000,2.0,2990.0,19,2
1803,528480180,20,FV,84.0,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,5,3,PConc,4,3,2,Unf,Unf,1574.0,GasA,5,Y,SBrkr,1584,2,1,5,6,7,1,4,Attchd,2007.0,3,594.0,3,3,Y,0,256,0,0,0,0,No Fence,0,5,2007,New,261329,2.0,3158.0,0,2
1132,531363060,20,RL,63.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,3,3,PConc,4,3,1,GLQ,Unf,1080.0,GasA,5,Y,SBrkr,1080,3,1,4,6,7,0,0,No Garage,0.0,0,0.0,0,0,Y,0,0,0,0,0,0,No Fence,0,4,2008,WD ,141000,2.0,2160.0,4,2
1941,535353050,20,RL,75.0,9532,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,BLQ,Rec,1105.0,GasA,4,Y,SBrkr,1647,3,1,3,6,6,1,2,Attchd,1953.0,3,280.0,3,3,Y,225,0,0,0,0,368,GdPrv,0,2,2007,WD ,153000,2.0,2752.0,54,1
1742,528228270,120,RL,53.0,3922,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,WdShing,Wd Shng,BrkFace,72.0,4,3,PConc,5,3,3,Unf,Unf,1258.0,GasA,5,Y,SBrkr,1258,2,1,4,6,7,1,4,Attchd,2007.0,3,648.0,3,3,Y,144,16,0,0,0,0,No Fence,0,6,2007,New,172500,2.0,2516.0,1,2
2026,903425280,70,RL,60.0,8730,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,6,7,1915,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,698.0,GasA,5,Y,FuseA,1396,3,1,3,7,7,0,0,Detchd,2003.0,1,384.0,3,3,Y,0,0,0,0,259,0,No Fence,0,7,2007,WD ,153575,1.0,2094.0,92,1
2245,911128020,30,C (all),60.0,6060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,3,3,1,ALQ,Unf,837.0,GasA,5,Y,SBrkr,1001,2,1,4,5,7,0,0,Detchd,1930.0,1,216.0,3,1,N,154,0,42,86,0,0,No Fence,0,11,2007,WD ,124900,1.0,1838.0,77,1
1691,528106040,20,RL,107.0,14450,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,315.0,5,3,PConc,5,3,4,Unf,Unf,2121.0,GasA,5,Y,SBrkr,2121,3,1,5,8,7,1,5,Attchd,2007.0,3,732.0,3,3,Y,124,98,0,0,142,0,No Fence,0,5,2007,New,415298,2.5,4242.0,1,3
725,902405120,50,RM,60.0,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,BrkTil,3,3,1,Unf,Unf,972.0,GasA,5,Y,SBrkr,1480,3,1,3,6,7,0,0,Detchd,1920.0,1,207.0,2,3,Y,0,0,176,0,0,0,No Fence,0,9,2009,ConLI,119000,1.0,2452.0,89,1
1787,528435070,20,RL,85.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410.0,4,3,PConc,4,4,3,Unf,Unf,1588.0,GasA,5,Y,SBrkr,1588,3,1,4,7,7,1,4,Attchd,2006.0,2,825.0,3,3,Y,144,45,0,0,0,0,No Fence,0,12,2007,WD ,227000,2.0,3176.0,1,2
1216,534426040,20,RL,72.0,10007,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,HdBoard,HdBoard,BrkFace,54.0,4,3,CBlock,3,3,1,ALQ,Unf,1053.0,GasA,5,Y,SBrkr,1053,3,1,4,5,7,0,0,Attchd,1959.0,2,312.0,3,3,Y,0,0,0,0,0,0,MnPrv,0,8,2008,WD ,145500,2.5,2106.0,49,1
2654,902206020,30,RM,52.0,7830,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,2,3,1,LwQ,Unf,492.0,GasA,3,Y,SBrkr,492,1,1,3,3,7,0,0,Detchd,1921.0,1,200.0,2,3,N,0,0,78,0,0,0,No Fence,0,6,2006,WD ,61500,2.0,984.0,85,1
2310,526354020,20,RL,90.0,11727,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,3,4,CBlock,3,3,2,Unf,Unf,1851.0,GasA,4,Y,SBrkr,1851,3,1,3,8,7,1,3,Attchd,1969.0,3,506.0,3,3,Y,0,146,0,0,0,0,No Fence,0,3,2006,WD ,192100,2.0,3702.0,37,1
761,903484110,190,RM,60.0,10320,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,Rec,ALQ,698.0,GasA,5,Y,FuseF,1403,3,1,3,7,7,0,0,Detchd,1915.0,1,308.0,3,3,Y,0,0,288,0,0,0,No Fence,0,2,2009,WD ,116000,2.5,2101.0,94,1
