,id,username,date,text,hashtags,geo,type
2718,1107149752154640385,tsims773,2019-03-17 05:20:45+00:00,Mia and I don’t deserve our family drama on Twitter please delete this I’m just trying to fix my family and that’s what we were doing,,,official
2719,1107149229850546182,CBLiveLife,2019-03-17 05:18:40+00:00,She about to be smarter than you in a few years,,,official
2720,1107149177803419648,thescotty2h,2019-03-17 05:18:28+00:00,What isn't?pic.twitter.com/OXJGNfSERb,,,official
2721,1107149132932751360,piratedoxie,2019-03-17 05:18:17+00:00,Sorry I do not feel sorry for Chelsea..her crime family has done so much damage to this country.,,,official
2722,1107148914359193601,MrFred357,2019-03-17 05:17:25+00:00,Congratulations...Your hard work has paid off!,,,official
2723,1107148904993300480,CarrieHOlerich,2019-03-17 05:17:23+00:00,Lol!!,,,official
2724,1107148727200989185,jayshottakes,2019-03-17 05:16:41+00:00,Montana punched their ticket tonight. Let’s schedule those dudes every year.,,,official
2725,1107148475475595264,davestevensbg21,2019-03-17 05:15:41+00:00,The war. On drugs. And e-cigs.,,,official
2726,1107148463081283584,chsp423,2019-03-17 05:15:38+00:00,Yes been there!!,,,official
2727,1107148441136873472,thescotty2h,2019-03-17 05:15:32+00:00,Let's go! pic.twitter.com/y9bWPc2l8a,,,official
2728,1107148369422630913,YungJerrold,2019-03-17 05:15:15+00:00,"Kelly Kapowski, that’s the tweet.",,,official
2729,1107148173909393408,charleyclapp,2019-03-17 05:14:29+00:00,i still been goin thru it but in the sunlight now so its okay,,,official
2730,1107148000953057281,thescotty2h,2019-03-17 05:13:47+00:00,"""El gato en los mi pantalones!""",,,official
2731,1107147916853030912,piratedoxie,2019-03-17 05:13:27+00:00,Now is a good time to say how dirty he was. He made decisions that made him feel good and didn't take into consideration what was good for the country. #mccainstain,#mccainstain,,official
2732,1107147207277449217,yelpomaha,2019-03-17 05:10:38+00:00,Are you a fan of peanut butter? Head over to @5168Taproom and try their peanut butter bacon hamburger with tots. : #YelpElite Marc D.pic.twitter.com/sWGG5LFmga,#YelpElite,,official
2733,1107147131675127809,Tommy_NCN,2019-03-17 05:10:20+00:00,"Completely agree. That’s what I’m saying - fans are getting greedy. This program is close, and Miles got them close. Just hang on a bit longer. Firing him sets NU back another 3-4 years imo.",,,official
2734,1107147119989874688,piratedoxie,2019-03-17 05:10:17+00:00,Your father did some pretty bad things that weren't best for the country--they were best for him to feel he got some revenge.,,,official
2735,1107146760873537536,YungJerrold,2019-03-17 05:08:52+00:00,@NickStroeher,,,official
2736,1107146443117248514,chelsjean92,2019-03-17 05:07:36+00:00,@alex_tunzer,,,official
2737,1107146330630250497,Photojenicphot1,2019-03-17 05:07:09+00:00,Show at the OMCpic.twitter.com/a6bAZRvlJr – at Omaha Mining Company,,,official
2738,1107146306852663301,CarrieHOlerich,2019-03-17 05:07:03+00:00,#Ijustwanttodiveinthewater When you realize your new car stereo kills it! #DemiLovato Beautiful drive in the #OMA! https://youtu.be/DDMOflqFbGw – at Aksarben Elmwood Park Neighborhood,#Ijustwanttodiveinthewater #DemiLovato #OMA,,official
2739,1107145748355928069,ReadySetNope,2019-03-17 05:04:50+00:00,"The cold open of Dwight beating himself up with ""updated"" martial arts is probably one of the best and most underrated opening scenes of The Office",,,official
2740,1107145616063369216,Ibisje54,2019-03-17 05:04:19+00:00,Hilarious yet so true! LOL!pic.twitter.com/bWoG6CHHJy,,,official
2741,1107145355722928129,MikelSevere,2019-03-17 05:03:17+00:00,When I saw Oregon -2 this morning I jumped on that straight.,,,official
2742,1107145105650130949,MikelSevere,2019-03-17 05:02:17+00:00,Who says that? I have never heard that from any of the boxing guys we interview. Not once. From anyone.,,,official
2743,1107144937446010880,HalfBlackMamba,2019-03-17 05:01:37+00:00,Duke being ACC champs made up for one of the UNC losses now a natty will square the other one away.,,,official
2744,1107144308073906177,Traci_lasean,2019-03-17 04:59:07+00:00,Lol frhttps://twitter.com/_GlitterAndGlam/status/1106927917433446401 …,,,official
2745,1107143777678999552,madddieroth,2019-03-17 04:57:00+00:00,My mom just completely lost her house that she just finished building and has no flood insurance.. my heart breaks for her she’s such a sweet lady she deserves the worldpic.twitter.com/BcBOuofdj4,,,official
2746,1107143769722417153,haleyYAYgrr,2019-03-17 04:56:59+00:00,i miss uuuuu,,,official
2747,1107143722184130566,BrookeCMott,2019-03-17 04:56:47+00:00,What a load of shit,,,official
2748,1107143711274778630,haleyYAYgrr,2019-03-17 04:56:45+00:00,can lactose intolerant people produce milk?,,,official
2749,1107143347356008455,PurpleVIKodin,2019-03-17 04:55:18+00:00,Eekhttps://twitter.com/cjzero/status/1107142124322066432 …,,,official
2750,1107143178782687232,PurpleVIKodin,2019-03-17 04:54:38+00:00,Lou Nanne said so! So I’m not wrong and I still want to cry https://twitter.com/NanneLou/status/1107095871706054656 …,,,official
2751,1107143004412878848,SoniaE78,2019-03-17 04:53:56+00:00,Gracias,,,official
2752,1107142979599429637,SayGoDk,2019-03-17 04:53:50+00:00,Spence was just too big there is a reason we have weight classes #SpenceGarcia,#SpenceGarcia,,official
2753,1107141747908530177,MikelSevere,2019-03-17 04:48:57+00:00,pic.twitter.com/JYO6LGnCj2,,,official
2754,1107141623828434945,bradwphoto,2019-03-17 04:48:27+00:00,Must be an unreal scene at the Methodist women’s Hospital…Blackhawk helicopters landing in the parking lot rushing patients over to waiting life net helicopters on the helicopter landing pad.https://twitter.com/omaha_scanner/status/1107140711571513345 …,,,official
2755,1107141608556900353,MikelSevere,2019-03-17 04:48:23+00:00,Live betting Saturday.pic.twitter.com/0ViE7QM9yf,,,official
2756,1107141489979736065,MrksVncs,2019-03-17 04:47:55+00:00,Second stage of Spring Break 2019. #springbreak2019 #springbreak #councilbluffs #iowa #usa #roadtrip #roadtripusa @Iowa Western https://www.instagram.com/mrksvncs/p/BvGLhYEg1Qx/?utm_source=ig_twitter_share&igshid=1u7wah3rjeq5v …,#springbreak2019 #springbreak #councilbluffs #iowa #usa #roadtrip #roadtripusa,,official
2757,1107141468098043905,coolmomnwife,2019-03-17 04:47:50+00:00,"Mike and I celebrating our dear friends, Brad and LeighAnn Tietz’s 30th Anniversary vowel renewal and reception We were truly honored to be a part of your… https://www.instagram.com/p/BvGLgl7hjVbsDjjAn2WbLbohzXB2GGuEkLnoTs0/?utm_source=ig_twitter_share&igshid=161fwassfdwob …",,,official
2758,1107141192809091072,vdotmac,2019-03-17 04:46:44+00:00,"How are y’all on my TL sayin Garcia got robbed?!? I mean I applaud him for taking the fight, but he got his lunch taken from the word go. Spence simply wore his ass on out. He went in with a plan and executed. #SpenceGarcia",#SpenceGarcia,,official
2759,1107140693703700481,mjdemarinis,2019-03-17 04:44:45+00:00,Manny won’t get through 6.,,,official
2760,1107138905093128192,Traci_lasean,2019-03-17 04:37:39+00:00,Yeaaaah Eddie and I went on our first movie date 7 months later https://twitter.com/gbellaa_/status/1106788775181455360 …,,,official
2761,1107138878106935296,TinyMomBoss,2019-03-17 04:37:32+00:00,“A sweet friendship refreshes the soul.” - Proverbs 27.9 @Addy's Maple https://www.instagram.com/p/BvGKVPpglVuzO1Rwh9fIovBecuBjyirAAdTMxs0/?utm_source=ig_twitter_share&igshid=in90etgf7c4l …,,,official
2762,1107138795533668353,isa_crisos,2019-03-17 04:37:13+00:00,Thank you!,,,official
2763,1107138637827883015,Bonnie35958908,2019-03-17 04:36:35+00:00,God bless this guy risking his life for his dog. I am glad he was able to run in and out. The love of for an animal is priceless!,,,official
2764,1107138615744843777,iwilbur109,2019-03-17 04:36:30+00:00,"I'm gonna throw a sign that says ""facepalm"" towards the stage because every one of you ends up making me do it atleast once a day. Dont worry, I wont hit yall.",,,official
2765,1107138497561812992,Blacktradelines,2019-03-17 04:36:02+00:00,Is the Keto Diet a Good Idea For Weight Loss? @dlylefitness #feed #BlackDesignerspic.twitter.com/BXVyaIWSWx,#feed #BlackDesignerspic,,official
2766,1107138377898430464,mjdemarinis,2019-03-17 04:35:33+00:00,Hopefully we’re now just one fight away from Crawford-Spence. Those dudes are just playing with their food at this point. And if Pacquiao tries to mess with either of them it will be a mercy killing.,,,official
2767,1107138369593720832,MikelSevere,2019-03-17 04:35:31+00:00,"Who wants Spence and Manny? Sure it makes a lot money but again Spence too big, too young, too strong and too long.",,,official
2768,1107138071986913282,_poutmouth,2019-03-17 04:34:20+00:00,this would be funny if it weren’t true.https://twitter.com/liopleurodelly/status/1107137271017455617 …,,,official
2769,1107138044321300485,PurpleVIKodin,2019-03-17 04:34:14+00:00,@GopherMBBhttps://twitter.com/marchmadness/status/1107137761662898176 …,,,official
2770,1107138001124118529,TorinOtis,2019-03-17 04:34:03+00:00,QUACK QUACK BABY!!! Congrats to my guy @CoachHamburger and the @OregonMBB on winning the PAC 12 Tourney!!,,,official
2771,1107137788812689408,TinyMomBoss,2019-03-17 04:33:13+00:00,pic.twitter.com/VxWl9yvSfi,,,official
2772,1107137608860270593,MikelSevere,2019-03-17 04:32:30+00:00,1082 punches thrown by Spence.pic.twitter.com/0RaeUTofiu,,,official
2773,1107137549217210369,_poutmouth,2019-03-17 04:32:16+00:00,bless this queen for coming over at 10 pm to evict my new roommate that refused to pay rent. @liopleurodellypic.twitter.com/bf5Z0Y2QwL,,,official
2774,1107136547017707520,smallsradio,2019-03-17 04:28:17+00:00,"Early estimates 125,000+ bottles of water. Then 140,000+ bottles. Who knows what the final count will be, but the community responded to our call to action to help flood victims. @Sweet985 #NebraskaStrong #NebraskaFlood #Flood2019pic.twitter.com/t1a3oHoYWK",#NebraskaStrong #NebraskaFlood #Flood2019pic,,official
2775,1107136282541600768,micahyost,2019-03-17 04:27:14+00:00,I do not believe we are related but if she is a Yost with ADHD we might as well be family!,,,official
2776,1107136134969204736,MikelSevere,2019-03-17 04:26:38+00:00,Fight heading into the 12th. This has been a Errol Spence sparring session .,,,official
2777,1107135792114225152,johnellert,2019-03-17 04:25:17+00:00,Very much looking forward to reading this,,,official
2778,1107135674736693248,DeborahFoley20,2019-03-17 04:24:49+00:00,Cool!,,,official
2779,1107135457706631173,_dillonhope_,2019-03-17 04:23:57+00:00,Well @mas_nking good thing you have 2 morepic.twitter.com/dFvvT5WAtq,,,official
2780,1107135366769901568,micahyost,2019-03-17 04:23:35+00:00,What was the last book you read that really changed the way you view something or offered you a truly unique understanding? A book that changed how you live or work? #omaha #reading #book #leadership #Marketing #SmallBusiness,#omaha #reading #book #leadership #Marketing #SmallBusiness,,official
2781,1107135015165542400,MikelSevere,2019-03-17 04:22:11+00:00,They are sending Garcia out for the 11th. #SpenceGarcia it was his choice. Robert said you have a lot of heart.,#SpenceGarcia,,official
2782,1107134952766914560,hansongnc,2019-03-17 04:21:56+00:00,Not only an MRAP but an MRAP MAXX PRO... I am impressed... read a lot? When Ofc Grub gives me a calendar I’ll need to schedule a tour of this vehicle with the Bellevue Police Citizens Advisory Council.,,,official
2783,1107134553439784961,isa_crisos,2019-03-17 04:20:21+00:00,Thank you,,,official
2784,1107134503628214272,isa_crisos,2019-03-17 04:20:09+00:00,Thank you!,,,official
2785,1107134464243712001,chsp423,2019-03-17 04:20:00+00:00,Looks fun!!,,,official
2786,1107134023825006593,NateCDix,2019-03-17 04:18:15+00:00,This #Pac12Tournament championship game...pic.twitter.com/1mPiz8qYo0,#Pac12Tournament,,official
2787,1107133996067155973,MikelSevere,2019-03-17 04:18:08+00:00,Spence was going for the stoppage in round 9. Landed a bunch of easy shots. ESJr just too big and strong for Garcia. Round 10 might be a land or bust round for Garcia.,,,official
2788,1107133502447857664,danidonovan,2019-03-17 04:16:11+00:00,When you ask someone to AirDrop you photos and they send them all via textpic.twitter.com/cCx3K9ehLV – at Joslyn's Sculpture Garden & Discovery Garden,,,official
2789,1107133470315290624,MarkJohnson464,2019-03-17 04:16:03+00:00,@omaha_scanner do you have a broadcast link?,,,official
2790,1107132972103282689,MikelSevere,2019-03-17 04:14:04+00:00,Spence won round 8 going away. Not looking good for Garica. There are still times when Mikey gets in there and lands something nice. But not enough at all. 7 rounds to 1 for Spence.,,,official
2791,1107132732507938816,Turkatron99,2019-03-17 04:13:07+00:00,"Yup, she got to play it for 1 minute before she had to leave lol.",,,official
2792,1107132462294024192,YungJerrold,2019-03-17 04:12:03+00:00,How you gonna deny me a shamrock shake a whole ass hour before you’re supposed to close? Goofy bitch @McDonalds,,,official
2793,1107132405180256261,SpartanJessica,2019-03-17 04:11:49+00:00,I love that!,,,official
2794,1107132239089942528,morlybkrpt,2019-03-17 04:11:09+00:00,@vodkanopants hiiii also good night. Time zone damnit. But wake me tomorrow minus the fart in the face.,,,official
2795,1107132095376355328,MikelSevere,2019-03-17 04:10:35+00:00,Wilder busting out the drapes outfit.pic.twitter.com/WkNa1cWUz9,,,official
2796,1107131400736657408,gab_linbrunner,2019-03-17 04:07:50+00:00,plz remember your butterball when you’re famous,,,official
2797,1107130925526253569,_brenda_nunez,2019-03-17 04:05:56+00:00,Every time I had problems at home I’d know I could always go to jazmin but now she’s leaving and idk what im going to do with out my sister:/,,,official
2798,1107130921117990912,Tannerfhero,2019-03-17 04:05:55+00:00,No,,,official
2799,1107130895205654528,MikelSevere,2019-03-17 04:05:49+00:00,Garcia always come back with a nice shot after taking one or two from Spence. Another round for Errol.,,,official
2800,1107130678896979968,JoshKellams,2019-03-17 04:04:57+00:00,"Credit deserved for reversing an embarrassing decision, but should’ve never been an issue in the first place. Basically boils down to bullying. Be better.https://twitter.com/BradleyBraves/status/1106994913365897220 …",,,official
2801,1107130389125054465,olivia_weidner,2019-03-17 04:03:48+00:00,The American Red Cross of Nebraska & Southwest Iowa is encouraging residents who want to help others during these floods to donate to their relief fund. To make a gift to Red Cross Disaster Relief: Visit http://redcross.org Text the word REDCROSS to 90999 to donate $10,,,official
2802,1107130378446344192,kjstrom7,2019-03-17 04:03:46+00:00,Anyone else listening to the commentators for the Oregon vs. Washington game? They are bickering like an old married couple! #Pac12,#Pac12,,official
2803,1107129796050513920,MikelSevere,2019-03-17 04:01:27+00:00,Garcia win 1st minute if the 5th but Spence gets another round. 49-46.,,,official
2804,1107129794179878918,UlyssesOfOmaha,2019-03-17 04:01:27+00:00,These are all on streaming!!! Thanks for sharing!!!,,,official
2805,1107129313046999040,Turkatron99,2019-03-17 03:59:32+00:00,I'm actually playing Battle Toads.,,,official
2806,1107129271229837313,nynyheaps,2019-03-17 03:59:22+00:00,I jinxed it lol,,,official
2807,1107129131215527938,fisch_trix,2019-03-17 03:58:49+00:00,“Punch”https://twitter.com/Henry_Belot/status/1106790914414919681 …,,,official
2808,1107128911035621376,Dan_Sam08,2019-03-17 03:57:56+00:00,Okay I’m faded,,,official
2809,1107128832937639937,hobaird,2019-03-17 03:57:37+00:00,"Yeah baby! The Weakerthans - ""Tournament of Hearts"" https://youtu.be/xQF5xuLrjpY via @YouTube",,,official
2810,1107128816869302272,MikelSevere,2019-03-17 03:57:34+00:00,Felt like another round for Spence but Garcia came on late. 39-37 thru 4.,,,official
2811,1107128504414584832,ak537a,2019-03-17 03:56:19+00:00,Heartbroken for Shane but so happy for Logan,,,official
2812,1107128340874493954,SoniaE78,2019-03-17 03:55:40+00:00,"No tengo la menor idea de cual sera mi futuro, pero estoy segura q a donde valla, allí déjare huellas. noche de sábado para irnos por ahi... y #salvadoreña #SelfieTime #preciosapic.twitter.com/si0h0jL8I2",#salvadoreña #SelfieTime #preciosapic,,official
2813,1107127967317180416,JustinaMarie18,2019-03-17 03:54:11+00:00,If everyone could PLEASE spread the word about this it would be greatly appreciated... My moms house is fully underwater but the roof. My family is homeless & needs a place to rent ASAP (preferably farm houses due to their animals) in Springfield/Papillion/Bellevue area.pic.twitter.com/jezKVS4XIk,,,official
2814,1107127892499148800,hhsgermany2019,2019-03-17 03:53:53+00:00,We just landed in Omaha. Closer to home :),,,official
2815,1107127759195787264,MikelSevere,2019-03-17 03:53:21+00:00,Spence wins round 3 with his jab and left hand. 29-28.,,,official
2816,1107127575212625920,1HEADBUSTA,2019-03-17 03:52:38+00:00,#GARCIA,#GARCIA,,official
2817,1107127293867110401,ToMarasco5,2019-03-17 03:51:30+00:00,One of the best announcers! Flawless count down from 10 seconds. That’s usually the hardest part,,,official
2818,1107127145862754304,ready_sed_go,2019-03-17 03:50:55+00:00,Bet it was the computer's fault too right?,,,official
2819,1107127028355158018,JeremyPietig,2019-03-17 03:50:27+00:00,Seriously. Zion gets away will way too much. Lame. Your bias is showing.,,,official
2820,1107126639882833920,PapioMary,2019-03-17 03:48:55+00:00,"Dinner with Grandpa, girls nite out with Grandma and now a sleepover!! This girl is just an amazing little one!!! Such fun!!! #bluesushi #disneyonice @Omaha Old Market https://www.instagram.com/p/BvGEw2GA-Pp/?utm_source=ig_twitter_share&igshid=17qdwtgilpr2k …",#bluesushi #disneyonice,,official
2821,1107126624418480129,MikelSevere,2019-03-17 03:48:51+00:00,1 round for each after 2. 19-19. #SpenceGarcia,#SpenceGarcia,,official
2822,1107126550632243206,BluejayCB,2019-03-17 03:48:33+00:00,"Our prayers and thoughts go out to the many Nebraskans affected by the terrible, record-breaking flooding of the Elkhorn and Platte Rivers.pic.twitter.com/mmVYVCuem8",,,official
2823,1107126383879299077,JCPSalon68114,2019-03-17 03:47:53+00:00,pic.twitter.com/a8hBwdhi8K,,,official
2824,1107126249015656450,evrgreenforest,2019-03-17 03:47:21+00:00,pic.twitter.com/0v9xjaGC4E,,,official
2825,1107125962804772869,coreythiele,2019-03-17 03:46:13+00:00,@WorldWideWob is the only answer,,,official
2826,1107125803647672320,ThatArmlessGuy,2019-03-17 03:45:35+00:00,Adoption rocks! @holtintlpic.twitter.com/hQGoiY3yEY,,,official
2827,1107125608985722880,jessphilippus,2019-03-17 03:44:49+00:00,"BE THE FREAKIN CHANGE LADIES A strong woman is one who raises other women up, not tear them down. I’m glad I took a leap of faith, I’m glad I did something scary, I’m glad my life… https://www.instagram.com/p/BvGETCSgrTH/?utm_source=ig_twitter_share&igshid=ws48qbnyj0jb …",,,official
2828,1107125536017563648,jayhawktuba,2019-03-17 03:44:31+00:00,"Still have the Suns jersey of his I bought in 95. Doesn’t fit anymore, of course.",,,official
2829,1107125006314733568,MJ_Glader,2019-03-17 03:42:25+00:00,"There is some serious flooding in Nebraska right now. Fortunately, I’m not in the flooding area but so many Nebraskans are. If you can, please donate or do anything you can to help victims. https://www.redcross.org/donate/donation.html/ … #NebraskaFlood",#NebraskaFlood,,official
2830,1107124715662049281,PapioMary,2019-03-17 03:41:16+00:00,A Saturday morning at BJSA - fun to watch these 3 there!! Hard to believe that 19 years ago that Tyler and Spencer started with BJSA!! #bjsa @Bellevue Junior Sports Association (BJSA) https://www.instagram.com/p/BvGD5IDggoN/?utm_source=ig_twitter_share&igshid=1oia6dg264h85 …,#bjsa,,official
2831,1107124551375298560,PPCork,2019-03-17 03:40:37+00:00,"Ugh!!! More rain this upcoming week [Please more ] #NebraskaFloods #NebraskaStrong @Omaha, Nebraska https://www.instagram.com/p/BvGD0Rwg08P/?utm_source=ig_twitter_share&igshid=1zcks84f42io …",#NebraskaFloods #NebraskaStrong,,official
2832,1107124412833107969,KillahKillah3,2019-03-17 03:40:04+00:00,"Pt.2 we up @Omaha, Nebraska https://www.instagram.com/king_blaccjesus/p/BvGDs_VD08H/?utm_source=ig_twitter_share&igshid=ukht5sluak6i …",,,official
2833,1107124406525050881,alesiam_,2019-03-17 03:40:02+00:00,But the fog is cute though,,,official
2834,1107124233833013248,MikelSevere,2019-03-17 03:39:21+00:00,I think Spence Jr wins late in the fight (9 or 10th round) but I am cheering for Mikey Garcia. #ILikeyMikey,#ILikeyMikey,,official
2835,1107123994321399814,merrylindseyphd,2019-03-17 03:38:24+00:00,"@NanetteWenger @Rongtian2 made the list, so many others too- @1jvaneyk @RonglihL @Gundrylab @AnastasiaSMihai @ErinMichos @DrMarthaGulati @carhedd @gemtreee @rebeccahritchie @LabRandolph @Glfadkt @SusanEHowlett @kewatson @DrJRMcMullen who am I missing?https://twitter.com/chaz_hong/status/1106953941856735235 …",,,official
2836,1107123626002792448,MikelSevere,2019-03-17 03:36:56+00:00,Fight time. #SpenceGarcia,#SpenceGarcia,,official
2837,1107123326265319427,SoniaE78,2019-03-17 03:35:44+00:00,"Ella es peligrosa sus labios dan besos, de esos, que quedan tatuados en el Alma... #saturdaynight #besos #inspiredpic.twitter.com/TLU3AdykNJ",#saturdaynight #besos #inspiredpic,,official
2838,1107123325682282501,PurpleVIKodin,2019-03-17 03:35:44+00:00,https://twitter.com/KSNTSports/status/1107081380134035457 …,,,official
2839,1107123246393118720,shaunduhh,2019-03-17 03:35:25+00:00,#NebraskaStronghttps://twitter.com/NSPTroopANights/status/1107121802281664512 …,#NebraskaStronghttps,,official
2840,1107122992218284032,ChrisHeuertz,2019-03-17 03:34:25+00:00,Think we could get a Twitter campaign started to get @sleepingatlast to do a cover of #babyshark?,#babyshark,,official
2841,1107122540831485952,KellyFlanagan12,2019-03-17 03:32:37+00:00,@CoryBooker @BetoORourke if either of you want to pull NE in 2020 you need to pay attention to what is happening here and show up.,,,official
2842,1107122516898779137,jaclas11,2019-03-17 03:32:32+00:00,I'm standing with you. There is no room for hate. Sending prayers and love.,,,official
2843,1107122370790203392,melissarae30,2019-03-17 03:31:57+00:00,If I parked like this I would most definitely get a ticket from @opd #Omaha #seriously #worstdriversever #canyoujustnot @OPDABLE1 I wish you could drop a ticket from overheadpic.twitter.com/nMygDJ5dRS – at 1912 Bar,#Omaha #seriously #worstdriversever #canyoujustnot,,official
2844,1107122303354191873,morlybkrpt,2019-03-17 03:31:41+00:00,Get another glass and let us know how it was.,,,official
2845,1107122149930749953,hansongnc,2019-03-17 03:31:04+00:00,Sweet!!,,,official
2846,1107122077692243968,jaclas11,2019-03-17 03:30:47+00:00,Agree. Stand shoulder to shoulder and be loud with support.,,,official
2847,1107121774695776257,GospelQue,2019-03-17 03:29:35+00:00,5 minutes too long,,,official
2848,1107121728390488064,DJSwaydUSA,2019-03-17 03:29:24+00:00,"#LiveOnAir TONIGHT #WORLDWIDE . . !!! BOSS UP with us Every #SaturdayNight 11pm - 4am CST on The #1 for #HipHop & #RnB in #Omaha, #Nebraska KOWN 95.7 FM ""The Boss"" @957TheBoss . . it's… https://www.instagram.com/p/BvGCiDdDzz6/?utm_source=ig_twitter_share&igshid=zr3w0tlwpfuk …",#LiveOnAir #WORLDWIDE #SaturdayNight #1 #HipHop #RnB #Omaha #Nebraska,,official
2849,1107121571725037570,Militti25,2019-03-17 03:28:46+00:00,This is super cool!https://twitter.com/erinsorensen/status/1107054645267099654 …,,,official
2850,1107121390216450055,MikelSevere,2019-03-17 03:28:03+00:00,"Without the dredds, I'm not sure that is really him.",,,official
2851,1107120977635364865,KingLuiss6,2019-03-17 03:26:25+00:00,Fuck em,,,official
2852,1107120966654742528,shaunduhh,2019-03-17 03:26:22+00:00,Last road into or out of west omaha.https://twitter.com/NSPTroopANights/status/1106994735984590848 …,,,official
2853,1107120504559857664,shaunduhh,2019-03-17 03:24:32+00:00,Couple miles south of us. They’re saying this is the worst flooding we’ve had in 50 yearshttps://twitter.com/SarpyCountyGov/status/1107000229470109696 …,,,official
2854,1107120256198365184,LandoCalr1ss1an,2019-03-17 03:23:33+00:00,Karaoke,,,official
2855,1107120131065499650,sbragg14,2019-03-17 03:23:03+00:00,@BetoORourke if you are already in Iowa I would head over to the east half of the state and help with flood control. It is a major disaster that zero people care about.,,,official
2856,1107120106549727232,MikelSevere,2019-03-17 03:22:57+00:00,Listening an interview with Pac-man.pic.twitter.com/y1gbMQd1Fu,,,official
2857,1107119893126635521,jessphilippus,2019-03-17 03:22:06+00:00,"Life too short to not make your food and drink pretty and aesthetically pleasing from time to time. #PrettyThings #WhyNot #Cocktails and #Mocktails @Papillion, Nebraska https://www.instagram.com/p/BvGBsx6gXZL/?utm_source=ig_twitter_share&igshid=16sr8n8txm4ya …",#PrettyThings #WhyNot #Cocktails #Mocktails,,official
2858,1107119751510323205,shaunduhh,2019-03-17 03:21:32+00:00,So crazy. https://twitter.com/JMichaelsNews/status/1107015206872469504 …,,,official
2859,1107119749450866688,MikelSevere,2019-03-17 03:21:32+00:00,Another easy answer Mike Brown. Most over-looked Barron Miles. Best dressed Ralph Brown.https://twitter.com/HuskerHistory/status/1106918038392061952 …,,,official
2860,1107119694199341058,MichelleTibbels,2019-03-17 03:21:19+00:00,Loved it!,,,official
2861,1107119175372324864,HowieDoIt10,2019-03-17 03:19:15+00:00,Best of luck to the rest of the field in the NCAA Tournament. #MarchMadness #Duke #SI6HTShttps://twitter.com/SInow/status/1107116164117876737 …,#MarchMadness #Duke #SI6HTShttps,,official
2862,1107118977799589888,cjtusa16,2019-03-17 03:18:28+00:00,When people don’t come to ur bday partypic.twitter.com/UBuwVWRPnZ,,,official
2863,1107118854172524544,acoykstate,2019-03-17 03:17:58+00:00,Stay safe young lady!,,,official
2864,1107118822966865920,ggavan,2019-03-17 03:17:51+00:00,The 3rd pic is definitely a mood https://twitter.com/gagasyuyi/status/1107029179932069889 …,,,official
2865,1107118599737618435,McthaddenBetty,2019-03-17 03:16:58+00:00,GOOD LOOKIN OUT..G.M.A.!! I AM AVAILABLE TO SAIL. ASAP!,,,official
2866,1107118393151373318,OneIneptGuard,2019-03-17 03:16:08+00:00,"@Kirsten_Karbach I said it last year and again this year: Great work on your write up in the A Fan's View 3rd Annual Phillies Minor League Digest. Seriously, great writing.",,,official
2867,1107118352353370113,MikelSevere,2019-03-17 03:15:59+00:00,Thats the LJ I was talking a about.,,,official
2868,1107118218387304454,YungJerrold,2019-03-17 03:15:27+00:00,Always and forever RIP NATE DOGG,,,official
2869,1107118196966989824,MikelSevere,2019-03-17 03:15:22+00:00,47k in AT&T tonight.,,,official
2870,1107118166054977543,barryethomas,2019-03-17 03:15:14+00:00,I set up my mom's Amazon Firestick for her this evening and judging by her reaction I'm sincerely concerned that my children may never see their grandmother again.pic.twitter.com/a4rgYWkjbt,,,official
2871,1107118082923872258,McthaddenBetty,2019-03-17 03:14:54+00:00,A BEACON..ILLUMINATING OUR CULTURE.COUNTLESS THANKS DUE,,,official
2872,1107117882712956928,HowieDoIt10,2019-03-17 03:14:07+00:00,Greatest coach in the world. In any sport. Hands down. #GOAT https://twitter.com/dukebasketball/status/1107111659879976960 …,#GOAT,,official
2873,1107117816271028225,vanack1011,2019-03-17 03:13:51+00:00,See ya!,,,official
2874,1107117773929570304,HackerScott2,2019-03-17 03:13:41+00:00,Congrats @_jaylinhunter12 proud of your accomplishments! Wherever you end up going to school next year is getting a steal! You make everyone around you better and that’s a true sign of a leader!https://twitter.com/McFarland_Shawn/status/1107096666178506753 …,,,official
2875,1107117549240635393,ColetynJensen,2019-03-17 03:12:47+00:00,http://AND.I.LOVE .THE.CYCLONES.,,,official
2876,1107117462800252928,McthaddenBetty,2019-03-17 03:12:27+00:00,MISS THE CHI....THIS TIME OF YEAR!!,,,official
2877,1107117165172457472,familiarleaf,2019-03-17 03:11:16+00:00,Pogchampion,,,official
2878,1107116889828925440,mizzoujay,2019-03-17 03:10:10+00:00,Nope,,,official
2879,1107116684681322496,jcombs02,2019-03-17 03:09:21+00:00,And goals by a goalie - 1st,,,official
2880,1107116665622401029,BurkeLacrosse,2019-03-17 03:09:16+00:00,Final: Ankeny 10 - Burke 9 On to the next one.,,,official
2881,1107116571670036485,vanack1011,2019-03-17 03:08:54+00:00,That’s my Jaydee!!! Great start to the season kid!,,,official
2882,1107116459480805376,PurpleVIKodin,2019-03-17 03:08:27+00:00,@bepryor heard your interview - you didn’t lie about your mentions. These are nasty. Keep your chin up. Keep doing your job.,,,official
2883,1107116221110075394,DrCorpsR,2019-03-17 03:07:30+00:00,Stop taking pictures of my butt.,,,official
